,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
455,Italy,"Aromas of blue flower, black-skinned fruit and a whiff of Mediterranean scrub meld in the glass. The chewy, straightforward palate doles out juicy black cherry and ground pepper. It's made to drink young so enjoy soon.",,89,22.0,Sicily & Sardinia,Terre Siciliane,,Kerin O’Keefe,@kerinokeefe,Tonnino 2014 Nero d'Avola (Terre Siciliane),Nero d'Avola,Tonnino
3984,US,"This is a Cabernet to drink now for its soft, enjoyable flavors of blackberry and cherry pie. It tastes sweet but finishes nicely dry, with a scour of tannins.",,85,25.0,California,Spring Mountain District,Napa,,,Chateau Chevalier 2006 Cabernet Sauvignon (Spring Mountain District),Cabernet Sauvignon,Chateau Chevalier
7922,US,"Sourced from a dry-farmed, 40-year-old vineyard, this Zin offers aromas of red brick, cherry syrup, licorice, black sage, shaved nutmeg and nose-tickling baking spices. The grippy palate is driven by sagebrush and chemise, with ample amounts of pepper and spice giving nuance to the ripe blackberry fruit.",Sheep Camp,93,45.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Lone Madrone 2011 Sheep Camp Zinfandel (Paso Robles),Zinfandel,Lone Madrone
7157,Italy,"Chopped herbs, white almond and citrus zest aromas take shape on this luminous wine. The vibrant palate offers yellow apple, grapefruit and mineral alongside racy acidity and a persistent perlage. An almond note backs up the finish.",Profili Extra Dry,89,20.0,Veneto,Valdobbiadene Prosecco Superiore,,Kerin O’Keefe,@kerinokeefe,Marchiori NV Profili Extra Dry  (Valdobbiadene Prosecco Superiore),Glera,Marchiori
9711,Portugal,"A wine whose real quality lies in its great fruitiness and open, soft tannins. With just a touch of wood, its stalky black-fruit flavors are all ready to drink. Screwcap.",Cape Roca Fish,84,15.0,Alentejano,,,Roger Voss,@vossroger,Casca Wines 2010 Cape Roca Fish Red (Alentejano),Portuguese Red,Casca Wines
8047,Argentina,"This warm-weather Viognier is fleshy and chunky on the bouquet, with generic white-fruit aromas that suggest gardenias. A plump palate is low on acid and heavy in weight; flavors of melon and green herbs finish soft and could turn flabby in a short time.",Reserva,84,12.0,Mendoza Province,Uco Valley,,Michael Schachner,@wineschach,Finca El Origen 2012 Reserva Viognier (Uco Valley),Viognier,Finca El Origen
7043,US,"Aromas of sea salt, olive brine, smoked meat, herb and earth lead to medium-bodied fruit flavors that run warm on the finish. There are plenty of good things going on but they don't seem to entirely come together.",Art Den Hoed Vineyard,89,50.0,Washington,Yakima Valley,Columbia Valley,Sean P. Sullivan,@wawinereport,Ardor 2015 Art Den Hoed Vineyard Syrah (Yakima Valley),Syrah,Ardor
5382,US,"Dark, chewy fruit flavors of black cherry come with a generous amount of espresso and dark, smoky toast. Highlights of anise and coffee grounds continue into a finish with slightly grainy tannins.",Grand Estates,88,12.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Columbia Crest 2012 Grand Estates Merlot (Columbia Valley (WA)),Merlot,Columbia Crest
5117,Spain,"Hiding behind Griñon's impressive 2004s is this ultrapremium blend of Cabernet, Petit Verdot and Syrah. Emeritus is sweet and ripe with pipe tobacco, cassis, spice cake and chocolate aromas. It's immense and inviting, with grabby, plump blackberry fruit along with cinnamon, mocha and cola notes. Creamy, rich and almost unctuous. Drink over the next five years. 200 cases made.",Emeritus,92,75.0,Central Spain,Dominio de Valdepusa,,Michael Schachner,@wineschach,Marques de Griñon 2003 Emeritus Red (Dominio de Valdepusa),Red Blend,Marques de Griñon
7268,Hungary,"A blend of 65% Furmint, 25% Hárslevelu and 10% Kabar, this Hungarian white has aromas of white peach and fresh apricot juice. There are flavors of yellow peach, green apple and crisp clean minerality in the mouth.",Vision,88,24.0,Tokaji,,,Jeff Jenssen,@worldwineguys,Holdvölgy 2013 Vision  (Tokaji),White Blend,Holdvölgy
9404,Germany,"Hints of lemon shortbread, fresh apple and white flower unfold on the nose of this delicately honeyed wine. On the palate, sweet white-peach and yellow-cherry flavors run just a shade off dry. Easy going and fresh, it finishes long, with a streak of tangerine acidity.",Dom Off-Dry,89,18.0,Mosel,,,Anna Lee C. Iijima,,Bischöfliche Weingüter Trier 2015 Dom Off-Dry Riesling (Mosel),Riesling,Bischöfliche Weingüter Trier
40,US,"The softly luxurious mouthfeel, all satin and silk, combined with ripe, succulent raspberry sugar-cookie flavors, are enough to highly recommend this Pinot. The pale color suggests its delicacy, while modest alcohol makes it easy to drink. The wine's charry oak will play well against a char-broiled steak.",Ricci Vineyard,89,34.0,California,Carneros,Napa-Sonoma,,,Tin Barn 2011 Ricci Vineyard Pinot Noir (Carneros),Pinot Noir,Tin Barn
4747,US,"Brosseau scored with this bottling last year, and the '06 is as good, showing the same classy elegance. It's drily tannic, but enormously rich in currants, with complexities of smoky leather, tobacco, olive tapenade and tamari-sauteed wild mushrooms. Delicious now, and should develop bottle complexities through 2012.",Cuvee Kilene Brosseau Vineyard,92,38.0,California,Chalone,Central Coast,,,Brosseau 2006 Cuvee Kilene Brosseau Vineyard Syrah (Chalone),Syrah,Brosseau
8935,US,"A simple Viognier. Shows the exotic richness of the variety, with tropical fruits, white flowers and peaches, as well as plenty of sweet oak. The finish is quick.",Yeoman's Vineyard,85,16.0,California,Dry Creek Valley,Sonoma,,,Mounts 2011 Yeoman's Vineyard Viognier (Dry Creek Valley),Viognier,Mounts
1761,Spain,"This semisweet blend of Malvasia and Viura is not everyday stuff, but if you have a taste for something sweet and different, give it a try. The nose is floral and waxy, while flavors of honey and ultraripe pineapple are heady and sugary. Not a drop-dead winner but unique and interesting.",Diamante Semi-Sweet Malvasia-Viura,86,12.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Bodegas Franco-Españolas 2006 Diamante Semi-Sweet Malvasia-Viura White (Rioja),White Blend,Bodegas Franco-Españolas
1762,US,"A tasty, sweet and sour blend of Chardonnay, Riesling, Viognier and Pinot Gris, this has bountiful fruit flavors of peach and pear. It's a big, forward, generous, though ultimately simple, white wine, with more than a touch of sweetness.",g3,87,16.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Goose Ridge 2011 g3 White (Columbia Valley (WA)),White Blend,Goose Ridge
2999,Portugal,"With many characteristics of the granite-soil based Dão, this is a dense, mineral and dark fruited wine. It has blackberry and plum-skin fruits as well as a firm, tannic core. Even though it's tightly structured now, it is drinkable, but would benefit from another year's aging.",Vista Reserva,90,14.0,Beiras,,,Roger Voss,@vossroger,Caves Aliança 2010 Vista Reserva Touriga Nacional (Beiras),Touriga Nacional,Caves Aliança
5219,Portugal,"Made to be drunk young, this wine gives a burst of ripe red fruit. The tannins are soft and open, balanced with acidity. The aftertaste is smooth and generous. Drink now.",Versátil Tinto,85,10.0,Alentejano,,,Roger Voss,@vossroger,Casa Santa Vitória 2015 Versátil Tinto Red (Alentejano),Portuguese Red,Casa Santa Vitória
4590,US,"Vanilla aromas and sweet butter and baked apple flavors make this medium-bodied wine appealing and easy to enjoy. The acidity is very light, and the texture soft.",,86,17.0,California,North Coast,North Coast,Jim Gordon,@gordone_cellars,William Hill Estate 2015 Chardonnay (North Coast),Chardonnay,William Hill Estate
8350,Germany,"Juicy and approachable, this blend of Riesling and Müller-Thurgau offers fleshy stone fruit and tangerine flavors brightened by soft, slightly yielding acidity. It's a pristinely fruity wine with just a touch of minerality on the finish. Drink now.",Piesporter Michelsberg,87,11.0,Mosel,,,Anna Lee C. Iijima,,Karl Josef 2015 Piesporter Michelsberg White (Mosel),White Blend,Karl Josef
300,Italy,There's an earthy note of white mushroom or cured meat that is followed by bright freshness in the mouth. Pair this easy Barbera with cheesy pasta or pizza.,Camparó,85,,Piedmont,Barbera d'Asti Superiore,,,,Cascina La Ghersa 2007 Camparó  (Barbera d'Asti Superiore),Barbera,Cascina La Ghersa
863,Portugal,"Open-tank fermentation gives this wine a ripe, jammy character that is balanced by the intense black fruits and acidity. Together they form a rich, structured, juicy and firm wine that is likely to age. Drink from 2019.",Rapariga da Quinta Reserva,93,25.0,Alentejano,,,Roger Voss,@vossroger,Luis Duarte 2015 Rapariga da Quinta Reserva Red (Alentejano),Portuguese Red,Luis Duarte
7595,US,"Forward, fruity and clean, with a jokey label showing a moose, an elk and a sheep playing pool. This wine would make a great house Zin if the price were just a tad lower.",Eighth Rack,86,14.0,California,Sonoma County,Sonoma,Paul Gregutt,@paulgwine ,Meeker 1997 Eighth Rack Zinfandel (Sonoma County),Zinfandel,Meeker
2846,US,"The aromas pop on this 100% varietal, with notes of dark plum, mountain blueberry, vanilla and cream. The flavors are smooth and sultry, mixing fruit and barrel with a plush feel and a lightly astringent finish. The variety is hard to get but it delivers a lot of enjoyment.",,89,30.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Tamarack Cellars 2015 Cabernet Franc (Columbia Valley (WA)),Cabernet Franc,Tamarack Cellars
1156,US,"Foris consistently produces a meticulously crafted, value lineup of Alsatian-inspired white wines. As with its siblings, this is crisp, detailed and balanced. Apple and pear fruit is lined with citrus rind. Give it a light chill and it will delight.",,90,14.0,Oregon,Southern Oregon,Southern Oregon,Paul Gregutt,@paulgwine ,Foris 2014 Pinot Gris (Southern Oregon),Pinot Gris,Foris
9119,US,"The orange, lemon, honey and vanilla flavors are a little thin, but crisp acidity and a sweet finish make the wine likeable, perhaps nice on a summer night.",,84,20.0,California,Knights Valley,Sonoma,,,Villa Andriana 2013 Muscat Canelli (Knights Valley),Muscat Canelli,Villa Andriana
461,US,"This is great bargain for a white wine this stylish and tasty. A blend of five varieties, it's rich and ripe with flavors of tangerine, stonefruit, lime, vanilla, cream and honey, accented with crisp acidity. They all come together into a seamless, easy-drinking and slightly sweet sipper.",Bella Luce,87,13.0,California,Sonoma County,Sonoma,,,Ferrari-Carano 2012 Bella Luce White (Sonoma County),White Blend,Ferrari-Carano
8475,Italy,"Terra is the less expensive red from Monteverro, made with a Bordeaux-inspired blend of grapes. This debut vintage shows green spice, black fruit, Greek olive and moist clay. It's an impressive wine, with a thick and determined style.",Terra di Monteverro,91,75.0,Tuscany,Toscana,,,,Monteverro 2008 Terra di Monteverro Red (Toscana),Red Blend,Monteverro
2861,France,"This powerful, dense and hugely rich wine has swathes of ripe yellow and citrus fruits. These are balanced with beautiful botrytis, honey and spice notes. Although tempting, it would be a mistake to drink it now. Much better to wait until 2024.",,95,,Bordeaux,Sauternes,,Roger Voss,@vossroger,Château Lamothe Guignard 2014  Sauternes,Bordeaux-style White Blend,Château Lamothe Guignard
3743,US,"Beautifully floral in honeysuckle tones complemented by bright acidity, this white is textured and focused. Its layers of preserved lemon, lemongrass and key lime flavors are lifted by a flinty undertone and a hint of ginger on the finish.",Rodgers Creek Vineyard,93,,California,Sonoma Coast,Sonoma,Virginie Boone,@vboone,Landmark 2014 Rodgers Creek Vineyard Chardonnay (Sonoma Coast),Chardonnay,Landmark
2919,US,"Medicine cabinet, coconut, woodspice and red apple aromas lead to simultaneously sweet and tart cherry and cranberry flavors supported by drying tannins. It doesn't all come together, with the wood showing prominently throughout.",Estate Grown Block 6,86,41.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Canoe Ridge 2012 Estate Grown Block 6 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Canoe Ridge
2447,Germany,"Saffron and orange rind lend spicy zest to honey and floral tones on this gorgeously rich auslese. It's luscious, with sweet yellow peach and caramel flavors, but struck with a clean line of tangerine acidity. Bold and powerful in concentration, it finishes with just a hint of tea-leaf astringency.",Auslese,91,30.0,Pfalz,,,Anna Lee C. Iijima,,Gerd Anselmann 2010 Auslese Riesling (Pfalz),Riesling,Gerd Anselmann
4108,US,"This is a very big Zinfandel, exuberant and lush in fruit. It floods the palate with blackberries, cherries, mulberries, plums and currants, complexed with smoky oak and spices. Fine now with steak fajitas or a juicy cheeseburger.",Lampyridae Vineyard,87,36.0,California,Mount Veeder,Napa,,,Schulz 2007 Lampyridae Vineyard Zinfandel (Mount Veeder),Zinfandel,Schulz
376,Portugal,"A ripe wine from the Real Companhia Velha, this shows a rich character, its tannins ripe and generous. It's not a huge wine, but it does show a fine, full-bodied flavor of sweet plum. The final feeling is smooth and opulent.",Vintage,88,60.0,Port,,,Roger Voss,@vossroger,Royal Oporto 2009 Vintage  (Port),Port,Royal Oporto
5011,Chile,"This Merlot is dry and scratchy on the nose, with raspberry and spice aromas. It's fresh and clean on the palate, with a quick wave of spicy red-berry flavor. It remains spicy and a touch minty on the finish.",,85,10.0,Central Valley,,,Michael Schachner,@wineschach,Con Carne 2011 Merlot (Central Valley),Merlot,Con Carne
3348,Italy,"Friendly, easy-going and irresistibly cheerful, this light and luminous Asti delivers delicately fragrant tones of white flower, peach flower and honeysuckle. The mouthfeel is characterized by creamy foam and there's a nice touch of piquant white pepper on the close.",,85,,Piedmont,Asti,,,,Gancia NV Sparkling (Asti),Sparkling Blend,Gancia
5717,US,"A showy nose of violet perfume and grape candy emerges from this bottling. Similar flavors persist on the palate, along with a touch of licorice. The wine is not overly complex, but it's quite easy to quaff.",,88,28.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Lusso Della Terra 2011 Sangiovese (Paso Robles),Sangiovese,Lusso Della Terra
3288,US,"Clean lemon and pineapple juice ride on a streamlined palate, driven by sharp, bracing acids.",,84,28.0,Virginia,Virginia,,Alexander Peartree,,Paradise Springs 2013 Petit Manseng (Virginia),Petit Manseng,Paradise Springs
4212,Australia,"Slightly over the top and disjointed, the sweet honey, butterscotch, toast and baked Golden Delicious aromas and flavors at war with powerful acids. The elements are all here, just not working together.",,83,17.0,South Australia,Coonawarra,,Joe Czerwinski,@JoeCz,Hollick 1999 Chardonnay (Coonawarra),Chardonnay,Hollick
2665,Italy,"This has textbook aromas of smoke, earth and cherry. On the palate, the flavors come through, and if in the final analysis, it lacked a little concentration, the complexity was here, and the finish is decent. Imported by Global E. Selections, LLC.",Conca D'Oro,87,20.0,Piedmont,Langhe,,,,Giribaldi 2004 Conca D'Oro Nebbiolo (Langhe),Nebbiolo,Giribaldi
2971,Australia,"Offers cracker and wheat aromas, and light white stone-fruit flavors that seem coated in confectioner's sugar, or talc. Perhaps it's the “unwooded” designation talking, but this wine seems a little light, and not much like Chardonnay.",Promised Land - Unwooded,82,10.0,South Australia,South Australia,,,,Wakefield 2002 Promised Land - Unwooded Chardonnay (South Australia),Chardonnay,Wakefield
9153,Spain,"Charred and oaky at first, the nose on this aged Rioja reserva also deals blueberry, lemon peel and spiced plum aromas. Tight, acidic and grabby on the palate, this is healthy but forced in feel. Flavors of briny oak, black currant and salt finish with bold acidity and choppiness. Drink through 2020.",Reserva Tempranillo-Graciano,89,28.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Bodegas Ontañón 2005 Reserva Tempranillo-Graciano  (Rioja),Tempranillo Blend,Bodegas Ontañón
69,France,"While it is dry, this wine is so rich that it has a honeyed, sweet character. It is very full, ripe, full of grapefruit, white stone fruits and tight Meyer lemon. It is still in its youthful fruity phase and needs to age. Drink from 2018.",Wiebelsberg Grand Cru,93,,Alsace,Alsace,,Roger Voss,@vossroger,Boeckel 2012 Wiebelsberg Grand Cru Riesling (Alsace),Riesling,Boeckel
4591,Argentina,"Shows little on the nose, while the palate is bland and flat, with simple apple and lemon flavors. Soft and chunky white wine with some drab tropicality.",Zaphy,82,10.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Trapiche 2010 Zaphy Torrontés (Mendoza),Torrontés,Trapiche
8127,US,"This is a dry, minerally and acidic Chardonnay, with just enough of a squeeze of lemon and lime to satisfy. Drink this austere wine with roast chicken, broiled halibut and vegetable tempura.",,86,30.0,California,Sonoma Coast,Sonoma,,,Sanglier Cellars 2010 Chardonnay (Sonoma Coast),Chardonnay,Sanglier Cellars
1157,Spain,"Aromas of fresh citrus fruits, crushed vitamins and nectarine are pleasant and welcoming. This offers good acidic cut and overall balance. Flavors of stone fruits focus on apricot and nectarine, while the finish is elegant.",Etiqueta Verde,90,19.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Granbazán 2015 Etiqueta Verde Albariño (Rías Baixas),Albariño,Granbazán
1662,France,"A single vineyard wine, with light soil producing a fruity style of Riesling, fragrant and fresh. It has currant and spiced pear flavors, with a bright texture. It is ready to drink.",Lerchenberg,87,,Alsace,Alsace,,Roger Voss,@vossroger,Jean Becker 2009 Lerchenberg Riesling (Alsace),Riesling,Jean Becker
210,France,"Deep yellow in color. This has a somewhat closed nose with hints of hay, yellow fruit and honey. The fairly low acidity magnifies the full body, round midpalate and creamy texture. A well-integrated note of buttered toast nods to the use of some new oak. This wine is for hearty poultry and polenta dishes.",L'Etoile de Begude,87,,Languedoc-Roussillon,Limoux,,,,Domaine Begude 2008 L'Etoile de Begude Chardonnay (Limoux),Chardonnay,Domaine Begude
5701,Argentina,"Expect a fair amount of forward, creamy oak and you'll be just fine digging into this rich, healthy Malbec (with some Cabernet Franc). Intense blackberry, black cherry and chocolate flavors bring a smile even if they don't seem that complex. But on further thought, this wine is about hedonistic richness, barrel notes and pleasure as opposed to stirring things up intellectually.",Limited Reserve,90,50.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Andeluna 2004 Limited Reserve Malbec (Mendoza),Malbec,Andeluna
3142,US,"Here's a rustic Cabernet. With the right foods, at the right time, it's fine. By itself it's awkward, with some elements out of balance, but the cherry-berry notes will play well against a great burger.",Estate Grown,84,40.0,California,Dry Creek Valley,Sonoma,,,Mounts 2010 Estate Grown Cabernet Sauvignon (Dry Creek Valley),Cabernet Sauvignon,Mounts
2624,US,"Earthier and dustier than the drier versions of Riesling in this series, this sweet-style wine permeates with notes of crushed rocks and bramble. Soft yielding acidity and slightly sugary sweetness linger on the finish.",3 Degrees of Riesling Sweet,86,16.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Three Brothers 2015 3 Degrees of Riesling Sweet Riesling (Finger Lakes),Riesling,Three Brothers
3790,France,"Rich and soft, it offers a ripe cushion of Chardonnay and a warm, rounded personality. While it misses out on a more structured character, the yellow fruits and light spice from wood aging give immediate drinkability.",Marissou Premier Cru,86,56.0,Burgundy,Rully,,Roger Voss,@vossroger,Jean-Luc and Paul Aegerter 2012 Marissou Premier Cru  (Rully),Chardonnay,Jean-Luc and Paul Aegerter
5537,US,"Neutral French oak played a part in this wine's fermentation, giving it weight and substance without distraction. Exotic on the nose, it's fleshy and high toned in guava and lemon zest, with a memorable length of mineral-like stone that gives it texture and complexity.",Frediani Vineyard,92,30.0,California,Calistoga,Napa,Virginie Boone,@vboone,Vermeil 2016 Frediani Vineyard Sauvignon Blanc (Calistoga),Sauvignon Blanc,Vermeil
3546,US,"Bone dry, this wine shows the soft, dusty tannins and herbal flavors that classically mark Alexander Valley Cabernet Sauvignon. It has an elegant structure housing flavors of blackberries, currants, sage, tobacco and cedar, and should develop in the bottle over the next 6–8 years.",,87,70.0,California,Alexander Valley,Sonoma,,,Silver Oak 2005 Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,Silver Oak
4995,US,"Vintner Matt Villard blends Petite Sirah, Syrah, Grenache, Tannat and Petit Verdot into this whopper of a wine, which is very fairly priced. Aromas of vanilla-laden black cherries, hot fudge and licorice lace into an elegant, well-integrated nose. Once sipped, flavors of smoked blackberries, black rocks, purple flowers and more licorice linger long on the palate.",,91,21.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,MCV 2013 Red (Paso Robles),Red Blend,MCV
5552,Italy,"This opens with aromas of toast, oak, grilled herb and a hint of iris. The palate offers coffee, marinated cherry, licorice and a saline note alongside close-grained tannins that leave an astringent finish.",San Giacomo,88,70.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Stroppiana 2012 San Giacomo  (Barolo),Nebbiolo,Stroppiana
8739,France,This is a ripe wine and full of fruit. It has structure as well with its firm tannins and smoky backdrop. It will broaden out well and give a rich wine from 2018.,,87,20.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château de Bel 2014  Bordeaux Supérieur,Bordeaux-style Red Blend,Château de Bel
5577,Argentina,"Baked, earthy, reedy aromas yield to a narrow, tannic, awkward body. Sweet, green flavors are candied and flat. Time has passed this by.",Don Giaroli,81,14.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Hollen Family Vineyards 2008 Don Giaroli Syrah (Mendoza),Syrah,Hollen Family Vineyards
2460,France,"Perhaps less intense than some wines from this appellation, this is still a sweet, honeyed wine that is shot through with lemon acidity. It is poised and very stylish with yellow fruits and orange marmalade that are caught in a web of botrytis. Drink this wine from 2020.",Château de l'Echarderie,91,35.0,Loire Valley,Quarts de Chaume,,Roger Voss,@vossroger,Vignobles Laffourcade 2014 Château de l'Echarderie  (Quarts de Chaume),Chenin Blanc,Vignobles Laffourcade
1084,US,"Crisp and penetrating, with great fruit purity, the wine's core bears cassis and black cherry flavors. The tannins are supple, even silky, and the finish is smooth, with dark accents.",Plus One,90,75.0,Washington,Red Mountain,Columbia Valley,Paul Gregutt,@paulgwine ,Rasa 2009 Plus One Cabernet Sauvignon (Red Mountain),Cabernet Sauvignon,Rasa
4329,France,"From one of three estates owned by the Moreaud family in one contiguous 61-acre property, this smooth and ripe wine is all about rich black fruits. Supported by just the right amount of tannin and acidity, it is already delicious and fruity. Drink now, but better to wait until the end of 2016.",,88,40.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Magnan-Figeac 2012  Saint-Émilion,Bordeaux-style Red Blend,Château Magnan-Figeac
6676,US,"Soft and ripe enough to drink now, after a decent decanting, it shows pure raspberry, blueberry and cherry fruit flavors, subtlely accented with cola and baking spices, and all of it wrapped into thick but smooth tannins. Good as it is, it will gain traction over the next 15 years.",Hirsch Vineyard,95,75.0,California,Sonoma Coast,Sonoma,,,Williams Selyem 2009 Hirsch Vineyard Pinot Noir (Sonoma Coast),Pinot Noir,Williams Selyem
2449,France,"Chardonnay from the producer's vineyards in Anjou is the base for this wine. It has a soft creamy texture that is light and fruity without any sign of wood aging. It is round, smooth and ready to drink now.",,85,15.0,Loire Valley,Pays de Loire,,Roger Voss,@vossroger,Domaine du Petit Clocher 2016 Chardonnay (Pays de Loire),Chardonnay,Domaine du Petit Clocher
220,Slovenia,"Aromas of honeysuckle, yellow canned peach and wet slate lead to flavors of grapefruit peel, citrus blossom and lemon zest in the mouth. The finish is crisp and zippy.",Rebula,89,22.0,Goriska Brda,,,Jeff Jenssen,@worldwineguys,Ferdinand 2014 Rebula Ribolla Gialla (Goriska Brda),Ribolla Gialla,Ferdinand
8666,Italy,"Aromas of roasted coffee bean, toast, oak-driven spice, ripe berry and scorched earth lead the nose. The firm palate offers black cherry extract, espresso, licorice, oak and coconut alongside assertive, grippy tannins. Still oak driven and tightly tannic, give this a few years to fully develop but then drink to capture the remaining fruit richness. Drink 2017–2021.",Castello Fonterutoli Gran Selezione,89,60.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Mazzei 2011 Castello Fonterutoli Gran Selezione  (Chianti Classico),Red Blend,Mazzei
1937,Italy,"This has somewhat acrid aromas of animal and farmyard, while the palate offers a very ripe plum flavor that's just short of being overripe, as well as vanilla and chocolate sensations. It finishes on a bitter note.",,83,22.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Rignana 2010  Chianti Classico,Red Blend,Rignana
9193,US,"Though the vineyard sources—Stillwater and Conner Lee—are first-rate, this wine seems a bit disjointed at the moment. Sweet, juicy fruit opens up into a midpalate that seems to have a hole, and then the aggressive flavors of vanilla surface. The vanilla-tinged finish feels tacked on, though perhaps some further bottle age will help to smooth it.",Reserve,87,50.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Woodinville Wine Cellars 2009 Reserve Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Woodinville Wine Cellars
5431,US,"This Bordeaux-style blend includes 44% Merlot, 32% Cabernet Franc and 24% Malbec. The fruit flavors are light and lean toward red berry notes, while the mouthfeel is dominated by thick, drying tannins. It finishes short and chalky.",,84,28.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Weisinger 2012 Claret (Rogue Valley),Claret,Weisinger
9753,Austria,"Lemony freshness prevails on the nose of this wine. The palate is light bodied with lots of easy spritz and clean freshness. Drink now, while the aromas are at their peak.",Klassik,89,13.0,Carnuntum,,,Anne Krebiehl MW,@AnneInVino,Artner 2016 Klassik Grüner Veltliner (Carnuntum),Grüner Veltliner,Artner
3922,Austria,"The palest pink fizz exudes notes of tart blackcurrant and aromatic blackcurrant leaf in this rare Cabernet Sauvignon-based sparkling. The palate is light, dry, softly fizzing and ticks all the boxes of an elegant, refreshing traditional-method sparkling wine. The blackcurrant notions are softer on the palate but they echo with every tiny bubble that bursts. This has enough structure to go from apéritif through to food, in fact, creative cooks may find this will chime with their subtle creations.",Cabernet Sauvignon Rosé,91,29.0,Österreichischer Sekt,,,Anne Krebiehl MW,@AnneInVino,Steininger 2013 Cabernet Sauvignon Rosé Sparkling (Österreichischer Sekt),Sparkling Blend,Steininger
6101,Chile,"With a bouquet of dark plum and toasty oak, with an earthy barnyardy note, this wine from this older Bordeaux grape still cultivated in Chile has medium weight and some plum and caramel flavors. In the end, the wood is a bit much for the fruit, and it is not dissimilar to some Barberas from Italy's Piedmont that wear an overweight of oak.",Reserva,84,12.0,Colchagua Valley,,,,,Undurraga 1998 Reserva Carmenère (Colchagua Valley),Carmenère,Undurraga
9851,Portugal,"A complex and intense wine. Its black fruits and sweet plums, balanced with tight acidity, go along with dense, dry tannins. It is textured, structured, ready for long-term aging.",Reserva,92,21.0,Douro,,,Roger Voss,@vossroger,Van Zellers 2008 Reserva Red (Douro),Portuguese Red,Van Zellers
3812,Italy,"Aromas of Spanish broom, citrus blossom, ripe orchard fruit and oak slowly emerge on this. Oak carries over to the linear palate along with toast, yellow apple and nectarine zest. A bitter almond note closes the drying finish.",Calderara Sottana Bianco,88,36.0,Sicily & Sardinia,Etna,,Kerin O’Keefe,@kerinokeefe,Tenuta delle Terre Nere 2014 Calderara Sottana Bianco  (Etna),Carricante,Tenuta delle Terre Nere
8633,Italy,"Made by celebrated winemaker Vittorio Fiore, this gorgeous Sangiovese-based wine shows the lavish intensity and creamy consistency of Tuscany's world famous reds. Ripe fruit, cherry and exotic spice would pair with steak, lamb or oven-roasted pasta.",Il Carbonaione,93,65.0,Tuscany,Toscana,,,,Poggio Scalette 2007 Il Carbonaione Sangiovese (Toscana),Sangiovese,Poggio Scalette
3188,France,"Named after the ruined abbey which the vineyard surrounds, this is a smooth, generous and beautifully opulent wine. The vines, owned by the Leflaive family, give a bold, spicy wine, rich in white stone fruits, intense acidity and a firm mineral texture. There is just enough toasty flavor to give the wine extra complexity. Drink this impressive wine from 2021.",Abbaye de Morgeot Premier Cru,95,113.0,Burgundy,Chassagne-Montrachet,,Roger Voss,@vossroger,Olivier Leflaive 2014 Abbaye de Morgeot Premier Cru  (Chassagne-Montrachet),Chardonnay,Olivier Leflaive
4932,US,"This is a very Zinny Zin. It's dry, full-bodied and, most of all, the wild cherry, licorice and cured tobacco flavors have a spicy, black pepper finish.",Old Vine,84,23.0,California,California,California Other,,,Bota Box 2012 Old Vine Zinfandel (California),Zinfandel,Bota Box
2712,US,"This is an herbal, earthy, delicately layered and silky wine with red cherry and pomegranate characteristics. Medium-bodied, it stays true to its varietal nature by being light on its feet.",Morelli Lane Vineyard,88,45.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Lost Canyon 2014 Morelli Lane Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Lost Canyon
