,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
6839,US,"A nice Sauvignon Blanc, rich in lemon, lime, pineapple, green apple and honey flavors, brightened by a pleasant hit of acidity. A little sweet, but that makes it pair well with Asian fare.",Tiradora,87,28.0,California,Santa Ynez Valley,Central Coast,,,Refugio Ranch 2009 Tiradora Sauvignon Blanc (Santa Ynez Valley),Sauvignon Blanc,Refugio Ranch
13,US,"Juicy and jammy, this wine features sweet blackberry and cherry fruit, with a touch of smoky oak. The texture is a bit coarse, but a good broiled steak will wrestle those tannins into submission.",,87,32.0,California,Paso Robles,Central Coast,,,Dunning Vineyards 2009 Meritage (Paso Robles),Meritage,Dunning Vineyards
504,France,"Still young, this rich and full-bodied wine is densely packed with red currant and bitter-orange fruit. Along with the fruit, there is a flinty, crisp edge that comes from the bright acidity. It needs at least two years to come together.",Saint-Andelain,91,26.0,Loire Valley,Pouilly-Fumé,,Roger Voss,@vossroger,Domaine des Berthiers 2010 Saint-Andelain  (Pouilly-Fumé),Sauvignon Blanc,Domaine des Berthiers
2160,US,"Ripe lemon, lime, grapefruit and tropical fruit flavors, touched with sweet, smoky oak, combine with brisk acidity to make this 100% Sauvignon Blanc instantly likeable. It has a touch of lemongrass and gooseberry that makes it savory.",Mitsuko's Vineyard Musqué Clone,88,20.0,California,Carneros,Napa-Sonoma,,,Clos Pegase 2011 Mitsuko's Vineyard Musqué Clone Sauvignon Blanc (Carneros),Sauvignon Blanc,Clos Pegase
7294,US,"This grassy North Coast offering has plenty of lime, kiwi and jalapeño flavors that are able to stand up to spicy appetizers with its crisp, long finish. Proceeds are donated to the restoration of watersheds for steelhead trout and coho salmon.",,85,13.0,California,North Coast,North Coast,Virginie Boone,@vboone,Steelhead Vineyards 2011 Sauvignon Blanc (North Coast),Sauvignon Blanc,Steelhead Vineyards
4379,France,"Very tropical fruits aromas overlay a crisp, tight wine with orange zest acidity. It is softly textured, rich and packed with peach and apricot flavors. The wine is full in the mouth and ready to drink.",En Thurissey,88,36.0,Burgundy,Viré-Clessé,,Roger Voss,@vossroger,Jean-Marie Challand 2012 En Thurissey  (Viré-Clessé),Chardonnay,Jean-Marie Challand
2021,Italy,"Made with 90% Sangiovese, 5% Colorino and 5% Mammolo—all organically cultivated—this lively wine opens with aromas that recall fresh plum, blue flower and a balsamic note. The bright palate offers red cherry and ground white pepper alongside supple tannins. Drink soon to enjoy the juicy fruit and freshness.",,89,21.0,Tuscany,Rosso di Montepulciano,,Kerin O’Keefe,@kerinokeefe,Romeo 2014  Rosso di Montepulciano,Red Blend,Romeo
7003,US,"Savory notes of pressed apple and golden toast accent this bristling, bright sparkling Chardonnay. On the palate, thick, dense mouth-filling foam carries flavors of zesty lemon and pear speckled with savory herbs.",Blanc de Blancs,85,30.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Fox Run 2010 Blanc de Blancs Chardonnay (Finger Lakes),Chardonnay,Fox Run
6893,US,"Rusack's best 2008 Pinot comes from this great vineyard that displays such fine Santa Rita Hills character. It's ripe enough in cherries to satisfy, and also brisk in acidity, with complex mineral and herb notes, and the oak barrel layering is perfect. Lovely now for its silky texture, and will develop over the next 5–7 years.",Rancho Santa Rosa,94,45.0,California,Sta. Rita Hills,Central Coast,,,Rusack 2008 Rancho Santa Rosa Pinot Noir (Sta. Rita Hills),Pinot Noir,Rusack
929,Portugal,"Made to drink young, this fruity, softly structured wine is ripe with blackberry fruits. There is a touch of spice from the wood aging and a lining of attractive acidity. Drink now.",Ardósia Tinto,87,13.0,Tejo,,,Roger Voss,@vossroger,Quinta da Ribeirinha 2015 Ardósia Tinto Red (Tejo),Portuguese Red,Quinta da Ribeirinha
1535,France,"A soft and subdued nose leads to a very gently but freshly fruited palate. Cut pear and apple abound, as does their brisk, friendly freshness. This has the same tart and juicy feel as a perfectly ripe apple. The finish is dry and clean.",Gentil,88,17.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,La Cave des Vignerons de Pfaffenheim 2014 Gentil White (Alsace),White Blend,La Cave des Vignerons de Pfaffenheim
8110,US,"Brambly berry fruit, with a hint of herb around the edges, marks this wine. Along with the Cabernet, there are smaller amounts of Petit Verdot, Cabernet Franc and Merlot, showing well-integrated barrel notes of coffee and roasted walnuts, and smooth tannins.",,90,40.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Cadaretta 2008 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Cadaretta
3807,US,"This 100% varietal wine has aromas of vanilla, milk chocolate and dark fruit along with light oxidative notes. It's fully flavored with coffee and dark cherry notes backed by gritty tannins.",,86,40.0,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,@wawinereport,Henry Earl 2012 Malbec (Red Mountain),Malbec,Henry Earl
3099,Germany,"The 2014 vintage produced so many standouts for St. Urbans-Hof, it's hard to decide on favorites, but this luminous Spätlese pulls quite a bit of weight for its dimunitive price tag. While delicate in frame, it's dramatic in composure, shifting from floral fruity exuberance to waxy, mineral and taut in each sip. It's drinking gorgeously now but should hold well, and perhaps improve, through at least 2020.",Schodener Saarfeilser Marienberg Spätlese Erste Lage,93,25.0,Mosel,,,Anna Lee C. Iijima,,St. Urbans-Hof 2014 Schodener Saarfeilser Marienberg Spätlese Erste Lage Riesling (Mosel),Riesling,St. Urbans-Hof
8583,France,"Earth and apple notes unite to make this juicy, fresh and sprightly Riesling. The style is dry, helped by a slight phenolic grip and that characteristic, lime-lemon acidity that brightens everything.",Muhlforst,88,34.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Vincent Stoeffler 2014 Muhlforst Riesling (Alsace),Riesling,Domaine Vincent Stoeffler
8885,Spain,"Classic Rioja aromas of earthy berry, cassis and raisin along with cocoa and dry spice notes announce a ripe wine with complexity. A dense palate with good acidity sets the stage for baked berry, cassis and raisin flavors. This Tempranillo is earthy and smooth on the finish. Drink through 2020.",Reserva,91,24.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Coto de Imaz 2012 Reserva  (Rioja),Tempranillo,Coto de Imaz
346,Italy,"Aromas of mature berry, allspice, underbrush and sage lead the nose. The easy-drinking palate delivers black cherry, raspberry and freshly ground black pepper alongside firm, fine-grained tannins.",,87,20.0,Southern Italy,Puglia,,Kerin O’Keefe,@kerinokeefe,Botromagno 2013 Uva di Troia (Puglia),Uva di Troia,Botromagno
8718,US,"A little rough and rustic around the edges, with red and black currant and oak flavors wrapped into firm, sticky tannins. The finish is sweet. Made from Cabernet Sauvignon, Merlot and Cabernet Franc, it's showing its best now and over the next two years.",RTW,87,49.0,California,Napa Valley,Napa,,,VinRoc 2010 RTW Red (Napa Valley),Bordeaux-style Red Blend,VinRoc
2155,US,"This attractive wine opens with a nicely nuanced bouquet of berry, spice and earth accented by positive gamy and slightly barnyardy notes. The textured palate offers attractive dark fruit and a touch of tar and licorice. Ends with an even, dry, long finish of pepper, earth and leather.",Wirth Ranch Vineyard,87,30.0,California,Solano County,North Coast,,,Per Sempre 1998 Wirth Ranch Vineyard Zinfandel (Solano County),Zinfandel,Per Sempre
3142,US,"Here's a rustic Cabernet. With the right foods, at the right time, it's fine. By itself it's awkward, with some elements out of balance, but the cherry-berry notes will play well against a great burger.",Estate Grown,84,40.0,California,Dry Creek Valley,Sonoma,,,Mounts 2010 Estate Grown Cabernet Sauvignon (Dry Creek Valley),Cabernet Sauvignon,Mounts
6669,US,"From an older block of estate vineyard, planted to budwood originally sourced from Martha's Vineyard, this 80% Cabernet Sauvignon, 10% Petit Verdot and 10% Malbec is not for the faint of heart or palate. Burly and expansive, its aromatics star, inviting in cedar, mocha and vanilla before black pepper and cherry take over. The tannins are velvety.",Estate,90,80.0,California,Diamond Mountain District,Napa,Virginie Boone,@vboone,Von Strasser 2012 Estate Cabernet Sauvignon (Diamond Mountain District),Cabernet Sauvignon,Von Strasser
1080,US,"Here's a Cabernet to lay down in the cellar for 6–8 years—or even longer. Two things mark it: the extremely ripe, concentrated blackberry and black currant fruit, and the hefty tannins. Most people will probably open it too soon and miss out on what it could be, when the tannins drop out to reveal its sweet fruity essence.",Le Roi Soleil,91,65.0,California,Mount Veeder,Napa,,,Y Rousseau 2009 Le Roi Soleil Cabernet Sauvignon (Mount Veeder),Cabernet Sauvignon,Y Rousseau
9944,France,"The nose suggests freshly cut Russet pear peel. The palate, slightly dilute, has a bitter edge and expresses just a little of that ripe pear suggested on the nose. Freshness helps the wine to finish dry. Drink soon while aromas hold.",Découverte,86,20.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Cave du Roi Dagobert 2016 Découverte Pinot Gris (Alsace),Pinot Gris,Cave du Roi Dagobert
375,US,"Bold flavors and a muscular structure make this wine stand out, delivering plenty of substance for its modest price. Smoky, peppery aromas lead to dark fruit flavors with smoky, spicy accents, while the body is medium and texture firmly tannic.",,88,10.0,California,California,California Other,Jim Gordon,@gordone_cellars,Dark Horse 2014 Cabernet Sauvignon (California),Cabernet Sauvignon,Dark Horse
9027,Italy,"Black cherry and berry flavors fill the balanced mouth of this riserva. There's a lot of life in this wine and it will age slowly over the years. The freshness is bright and cleansing, and the tannins tends toward a fine and dusty quality.",Riserva,93,90.0,Tuscany,Brunello di Montalcino,,,,Fuligni 2007 Riserva  (Brunello di Montalcino),Sangiovese Grosso,Fuligni
7102,Italy,"This vibrant wine opens with aromas that recall tilled soil, iris, strawberry and an earthy note of porcini mushroom. The racy palate offers underripe wild cherry, grilled herb and a hint of baking spice while smooth tannins and bright acidity provide an easy-drinking framework.",Villa di Vetrice,88,19.0,Tuscany,Chianti Rufina,,Kerin O’Keefe,@kerinokeefe,Grati 2013 Villa di Vetrice  (Chianti Rufina),Red Blend,Grati
248,US,"Heavy and sweet, with apricot jam, tangerine, buttercream and caramel flavors. A sound everyday Chardonnay for drinking now. Production was 10,000 cases.",,84,25.0,California,Carneros,Napa-Sonoma,,,Clos du Val 2009 Chardonnay (Carneros),Chardonnay,Clos du Val
4440,US,"This is ripe and fruity wine. A hit of acidity lends some structure to the raspberry, cherry and cola flavors.",,86,40.0,California,Santa Lucia Highlands,Central Coast,,,Lucia 2010 Pinot Noir (Santa Lucia Highlands),Pinot Noir,Lucia
6124,US,"Pleasurable and accesible, yet remarkably complex, this Cabernet Sauvignon-based blend is deliciously drinkable now with everything from burgers and tacos to an elaborate beef stew. It's strong in acidity and dry on the finish.",Reserve,86,35.0,California,Central Coast,Central Coast,,,Clos La Chance 2011 Reserve Meritage (Central Coast),Meritage,Clos La Chance
347,US,"Made in a more reductive style, this bottling conveys a tremendously intriguing sense of yogurt and Brie cheese rind on the nose, with orange rind, guava skin, green pear, tuberose and graphite notes. The palate grips with a pear skin and lime-zest tang, and that dairy note holds strong.",Estate,90,26.0,California,Sta. Rita Hills,Central Coast,Matt Kettmann,@mattkettmann,Melville 2014 Estate Chardonnay (Sta. Rita Hills),Chardonnay,Melville
5051,US,"Pale lemon in color, with a slightly green tinge, this is a light, crisp and steely Pinot Blanc. Citrus zest and quince carry the nose and palate, making this a perfectly enjoyable everyday white.",Arcturos,86,23.0,Michigan,Old Mission Peninsula,,Alexander Peartree,,Black Star Farms 2013 Arcturos Pinot Blanc (Old Mission Peninsula),Pinot Blanc,Black Star Farms
2090,Chile,"Six grapes led by Cabernet Sauvignon have been blended into Lazuli, which starts out spicy and herbal. The palate is lively and juicy, with good overall feel. Peppery notes accent roasted berry flavors, while the finish delivers a strong spine and salty, herbal notes that are complex.",Lazuli,90,24.0,Maule Valley,,,Michael Schachner,@wineschach,Chilensis 2010 Lazuli Red (Maule Valley),Red Blend,Chilensis
3991,US,"This is a changed wine from previous vintages, now emphasizing the berry flavors of the fruit and not shying away from some chewy tannins. It seems more honest and direct, without the wash of vanilla and jam, and more food-friendly as well, with the stuffing to take on a flank or hanger steak.",Grand Estates,87,12.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Columbia Crest 2007 Grand Estates Syrah (Columbia Valley (WA)),Syrah,Columbia Crest
8064,Israel,"Deep ruby in the glass, this aptly-named wine has a nose of black cherry and aniseed. Slightly grippy tannins and strong acidity stand at the core of blueberry, raspberry, anisette and peppermint flavors. Touches of mint and orange zest make an impression on the taste buds well into the enduring finish.",Just,90,25.0,Upper Galilee,,,Mike DeSimone,@worldwineguys,Tulip Winery 2013 Just Cabernet Sauvignon (Upper Galilee),Cabernet Sauvignon,Tulip Winery
8476,Chile,"Aromas of orange and tangerine are oily on the nose. Melon, papaya and almond-skin flavors end with creamy lees notes that give way to bitterness on a dilute finish.",Reserva,83,9.0,Elqui Valley,,,Michael Schachner,@wineschach,Falernia 2014 Reserva Pedro Ximénez (Elqui Valley),Pedro Ximénez,Falernia
3679,Argentina,"The Torrontes character shows on the nose, meaning there's detectable lychee and orange blossom scents. The dowside is that the palate is rather thick and honeyed but devoid of flavor. Seems to be fading into the night.",Torrontes-Chardonnay,83,10.0,Other,Calchaquí Valley,,Michael Schachner,@wineschach,Inca 2006 Torrontes-Chardonnay White (Calchaquí Valley),White Blend,Inca
9123,Italy,Passion fruit and citrus describe the nose of this crisp but simple Pinot Grigio. The wine is luminous and light and leaves a long citrusy trail on the close. Drink it with friends before coming to the dinner table.,Sielo Blu,86,13.0,Northeastern Italy,Alto Adige,,,,Josef Brigl 2007 Sielo Blu Pinot Grigio (Alto Adige),Pinot Grigio,Josef Brigl
1385,Italy,"Tobacco, toast, French oak and cured meat aromas lead the nose. The rather lean palate offers dried cherry, licorice, oak-driven spice and a green note of powdered sage but not a lot of fruit richness. Grainy tannins leave a mouth-drying finish.",,87,42.0,Southern Italy,Aglianico del Vulture,,Kerin O’Keefe,@kerinokeefe,Basilisco 2011  Aglianico del Vulture,Aglianico,Basilisco
5314,Germany,"A bit thin in texture, with wan apple and citrus flavors.",,82,18.0,Baden,,,Joe Czerwinski,@JoeCz,Fischer 2005 Pinot Gris (Baden),Pinot Gris,Fischer
1180,Spain,"This Catalan red is dense and ripe, with aromatic notes of beef broth and raisiny fruits. The mouthfeel is jammy and chunky, while flavors of raisin, prune and stewed berries come across loamy and soft. On the finish, this offers herbal flavors and lasting thickness.",Saó Expressiu,87,34.0,Catalonia,Costers del Segre,,Michael Schachner,@wineschach,Mas Blanch I Jové 2007 Saó Expressiu Red (Costers del Segre),Red Blend,Mas Blanch I Jové
9255,US,"This is a bit of a disappointing follow-up to the outstanding 2009. It moves past flavors of ripe berry and on to scents and flavors of raisins. Tannins are stiff and drying, and the high alcohol carries heat through the finish. It's a bold style, but drink soon as it's not likely to age.",Far Away Vineyard,85,26.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,@paulgwine ,Trio Vintners 2010 Far Away Vineyard Grenache (Yakima Valley),Grenache,Trio Vintners
7823,US,"Ruby dark in hue, this has a light fruity aroma of watermelon, strawberry and mint. It's easy drinking and dry. Its slow buildup of acidity lingers on the finish.",Chalaye,87,10.0,California,El Dorado County,Sierra Foothills,Virginie Boone,@vboone,Clos du Lac 2011 Chalaye Rosé (El Dorado County),Rosé,Clos du Lac
2982,Italy,"Made with Negroamaro and Malvasia Nera, this informal red opens with aromas of blue flower and wild berry. The simple palate offers juicy blackberry and Morello cherry alongside soft, fleeting tannins. It's made to be drunk young so enjoy soon.",Montecoco,85,11.0,Southern Italy,Salice Salentino,,Kerin O’Keefe,@kerinokeefe,Cantine Due Palme 2012 Montecoco Red (Salice Salentino),Red Blend,Cantine Due Palme
9771,Italy,"This single-vineyard wine from Dogliani, the spiritual home of Dolcetto, is made with wild yeasts. It's fragrant and structured, concluding with restrained wild-cherry, spice and mineral notes that come together with flair and finesse.",Sirì d'Jermu,90,18.0,Piedmont,Dogliani Superiore,,Kerin O’Keefe,@kerinokeefe,Pecchenino 2011 Sirì d'Jermu  (Dogliani Superiore),Dolcetto,Pecchenino
2466,US,"This blend of 60% Syrah and 40% Cabernet Sauvignon offers fresh blackberries on cold slate and a light herbal character with dill, oregano and tarragon. A minty quality carries into the sip, where black plum, pepper dust and light tar show.",Test Pilot,88,39.0,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,@mattkettmann,Cooper-Garrod 2011 Test Pilot Red (Santa Cruz Mountains),Red Blend,Cooper-Garrod
3532,France,"This wine has an initial strong tannic element that submerges the red fruits. As it opens, the wine reveals more juiciness, berry flavors and fresh acidity. It's still young and needs to be aged. Drink from 2018.",Domaine des Emois,87,30.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Joseph Mellot 2014 Domaine des Emois  (Sancerre),Pinot Noir,Joseph Mellot
4229,US,"Shows the dryness, acidity and minerality that always mark this Sauvignon Blanc, which is from the vineyard directly behind the Oakville winery. The flavors are lean and elegant, suggesting citrus fruits and Asian pears, with a hint of tart, sour gooseberry. An elegant wine to drink as an appetizer.",To Kalon Vineyard Reserve,91,40.0,California,Napa Valley,Napa,,,Robert Mondavi 2009 To Kalon Vineyard Reserve Fumé Blanc (Napa Valley),Fumé Blanc,Robert Mondavi
1759,US,"Fairly sweet aromas of marzipan, honeysuckle, candied apricot and honeyed orange slices show on the nose of this bottling from a longtime winegrowing family in the Watsonville area. It's much tighter and brighter on the sip, with flavors of slightly sour green-pear skins and poached apple, and a touch of caramel on the finish.",Regan Vineyards Reserve,89,30.0,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,@mattkettmann,Bargetto 2015 Regan Vineyards Reserve Chardonnay (Santa Cruz Mountains),Chardonnay,Bargetto
400,Italy,"This opens with delicate aromas reminiscent of white spring flower and a whiff of orchard fruit. On the palate, fresh acidity underscores creamy Bartlett pear and nectarine zest that lead to a clean, bright finish.",,89,24.0,Northeastern Italy,Collio,,Kerin O’Keefe,@kerinokeefe,Schiopetto 2015 Pinot Grigio (Collio),Pinot Grigio,Schiopetto
7005,Italy,"Aromas of coffee, toast, licorice and a slight whiff of cellar floor lead the way. On the ripe, dense palate, anise and baking spice accent black raspberry and wild cherry. Firm, fine-grained tannins and fresh acidity provide the framework while a hint of orange zest signals the close. It's already surprisingly accessible. Drink 2017–2022.",Serradenari Fossati,90,75.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Dosio 2012 Serradenari Fossati  (Barolo),Nebbiolo,Dosio
5590,Italy,"Pressed violet, baked plum, baking spice and coconut emerge on the nose and carry over to the full-bodied palate along with ripe black cherry and licorice. Tightly packed but refined tannins provide firm support.",,90,45.0,Veneto,Amarone della Valpolicella Classico,,Kerin O’Keefe,@kerinokeefe,David Sterza 2011  Amarone della Valpolicella Classico,Red Blend,David Sterza
6409,Spain,"Cool aromas of cola, roasted berry and leather are also lightly floral, with violet hints. The palate on this single-vineyard Mencía is vital but meaty, with dark, earthy, toasty black-fruit flavors. A chewy finish offers up robust pepper and chocolate notes to accent leftover berry flavors. Drink through 2019.",Moncerbal Corullón,93,100.0,Northern Spain,Bierzo,,Michael Schachner,@wineschach,Descendientes de J. Palacios 2011 Moncerbal Corullón Mencía (Bierzo),Mencía,Descendientes de J. Palacios
300,Italy,There's an earthy note of white mushroom or cured meat that is followed by bright freshness in the mouth. Pair this easy Barbera with cheesy pasta or pizza.,Camparó,85,,Piedmont,Barbera d'Asti Superiore,,,,Cascina La Ghersa 2007 Camparó  (Barbera d'Asti Superiore),Barbera,Cascina La Ghersa
1935,Portugal,Ripe apricot and pear flavors give this wine a rich character. It is packed with fruits with a creamy texture and balanced acidity at the end. This crisp wine is ready to drink.,Aluado,87,15.0,Lisboa,,,Roger Voss,@vossroger,DFJ Vinhos 2015 Aluado Chardonnay (Lisboa),Chardonnay,DFJ Vinhos
6140,France,"Bringing out all the minerality of the chalk soils, this rounded wine is also packed with rich fruits. The wine is just approaching its peak, showing wonderful lemon and white stone fruits.",Blanc de Blancs Brut,94,130.0,Champagne,Champagne,,Roger Voss,@vossroger,Pol Roger 2000 Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Pol Roger
8876,US,"A pale pink color introduces this wine, as do fairly weak aromas of bubble gum and freshly squeezed lime. This is one of three rosés made by Proulx, and they are all rather subtle in expression, this one delivering a bit of lime and decent amount of tannic grip to the palate. It would be a great match for anything rich in texture but light in flavor, as it could be easily overwhelmed.",Willow Creek Farm,86,24.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Proulx 2013 Willow Creek Farm Rosé (Paso Robles),Rosé,Proulx
7303,Austria,"The dark red fruit is enveloped in the rounded, rich and chocolaty scent of oak. The palate shows a lighter side with delicate fruit of a red-cherry nature. Freshness sumptuous oak and red-cherry notes marry well. This is lovely now, but just a few more months in bottle will allow it to knit together more. Drink now through 2020.",Ausstich,90,25.0,Thermenregion,,,Anne Krebiehl MW,@AnneInVino,Stift Klosterneuburg 2014 Ausstich St. Laurent (Thermenregion),St. Laurent,Stift Klosterneuburg
5646,Italy,"Elegant and structured, it's made from Campania's native Pallagrello Bianco, a rare grape that's almost unknown outside of the region. It has citrus, peach and chalky mineral sensations accented with a thyme note.",,88,20.0,Southern Italy,Terre del Volturno,,Kerin O’Keefe,@kerinokeefe,Vestini Campagnano 2012 Pallagrello Bianco (Terre del Volturno),Pallagrello Bianco,Vestini Campagnano
9630,Italy,"This is a beautiful Sauvignon Blanc that has the aromatic intensity and crispness expected from the best expressions of the variety. Background tones of citrus, herb and spicy ginger add personality and overall momentum.",Giovanelli,91,44.0,Northeastern Italy,Alto Adige,,,,Kellerei Kaltern Caldaro 2009 Giovanelli Sauvignon Blanc (Alto Adige),Sauvignon Blanc,Kellerei Kaltern Caldaro
1194,Italy,"Picolit is a precious and uniquely Italian dessert wines that relies on a variety of special conditions to produce overwhelming elegance and concentration. Livio Felluga does a wonderful job with this wine that opens with a luminous golden color and segues to luscious, creamy flavors of honey, white flower and almond paste.",Picolit,97,90.0,Northeastern Italy,Colli Orientali del Friuli,,,,Livio Felluga 2007 Picolit Picolit (Colli Orientali del Friuli),Picolit,Livio Felluga
9219,Portugal,"This is a finely tuned wine. On the one hand, it is crisp and fruity. On the other, it has fine concentration, with a zingy mineral texture. The wine is ready to drink.",Paxis,87,10.0,Lisboa,,,Roger Voss,@vossroger,DFJ Vinhos 2016 Paxis Arinto (Lisboa),Arinto,DFJ Vinhos
4069,US,"Crisp green-apple freshness blends with hints of butter and vanilla for a nicely balanced, un-oaky, medium-bodied wine at a very reasonable price.",,88,13.0,California,California,California Other,Jim Gordon,@gordone_cellars,Chime 2013 Chardonnay (California),Chardonnay,Chime
6248,US,"Sourced from the Bacchus vineyard, this is an oaky, buttery Chardonnay that's fine for an every day quaffer. The oaky flavors quickly overtake fruit that is simple, clean, and apple flavored.",,85,17.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Cloudlift Cellars 2011 Chardonnay (Columbia Valley (WA)),Chardonnay,Cloudlift Cellars
8593,US,"This is a solidly built wine with ripe black-fruit flavors and lots of texture. It looks deeper than usual, smells like blackberries and black pepper, and tastes dry, full and firmly tannic.",Estate Grown,86,18.0,California,Mendocino,,Jim Gordon,@gordone_cellars,Barra of Mendocino 2013 Estate Grown Sangiovese (Mendocino),Sangiovese,Barra of Mendocino
4759,US,"Tempting aromas like vanilla and coconut lead to ripe, opulent plum and blackberry flavors and a sensation of sweetness in this full-bodied but smooth and gentle wine.",Old Vine,88,30.0,California,Amador County,Sierra Foothills,Jim Gordon,@gordone_cellars,Bella Grace 2013 Old Vine Zinfandel (Amador County),Zinfandel,Bella Grace
204,Italy,"A blend of 70% Teroldego and 30% Lagrein, this opens with aromas of forest floor, crushed blackberry, toasted oak and vanilla. The simple, straightforward palate offers dried black cherry, espresso and a mocha note alongside dusty tannins.",Estate Grown Proprietary Red Blend,87,14.0,Northeastern Italy,Vigneti delle Dolomiti,,Kerin O’Keefe,@kerinokeefe,Cliffhanger 2013 Estate Grown Proprietary Red Blend Red (Vigneti delle Dolomiti),Red Blend,Cliffhanger
5008,France,"Tight and concentrated, this is a very fine wine. Great acidity and great tannins go with the most intense fruit. Blackberry and black-cherry flavors power through this structured wine. There is also elegance and a fine sense of style. Drink from 2025.",,94,150.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Les Astéries 2014  Saint-Émilion,Bordeaux-style Red Blend,Les Astéries
8905,US,"Velvety chocolate and dark plum flavors give this wine a smooth, satisfying mouthfeel, assisted by well-integrated oak. Dark and brooding, it reflects its hillside provenance without succumbing entirely to an overripe or overdone style.",,90,75.0,California,Diamond Mountain District,Napa,Virginie Boone,@vboone,Martin Ray 2012 Cabernet Sauvignon (Diamond Mountain District),Cabernet Sauvignon,Martin Ray
2477,Italy,"A ripe sweet style, with blackberry and cherry liqueur, leather, tobacoo, rum cake and graham cracker. This wine's polished, distinctive finish features a rich, velvety feel.",,92,70.0,Tuscany,Brunello di Montalcino,,,,Sesta di Sopra 2007  Brunello di Montalcino,Sangiovese Grosso,Sesta di Sopra
9009,Chile,Roasted berry and spent coffee aromas blend with leathery notes that suggest animal. This wine feels solid but rough and grabby. Savory plum and berry flavors finish with a note of baking spices.,Max Reserva,87,20.0,Aconcagua Costa,,,Michael Schachner,@wineschach,Errazuriz 2015 Max Reserva Cabernet Sauvignon (Aconcagua Costa),Cabernet Sauvignon,Errazuriz
1803,US,"Aromas of toasted oak, green leaves, vanilla and spice waft from this medium-bodied North Carolina Bordeaux-style blend. The palate is ripe and plush with plenty of sweet dark cherry fruit, but there's a tinge of green in the backdrop. Tobacco, smoke and supple tannins on the finish add an edge to this otherwise soft sipper.",Eagle's Select Red Wine,84,25.0,North Carolina,North Carolina,,Anna Lee C. Iijima,,RayLen 2006 Eagle's Select Red Wine Red (North Carolina),Bordeaux-style Red Blend,RayLen
4480,France,"There is some extraction here, giving a dry character to this wine, but it also has enough berry flavor to act as a balance. This wine has a promising future but demands a few years to age. Drink from 2015.",,87,15.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château du Bois Chantant 2011  Bordeaux Supérieur,Bordeaux-style Red Blend,Château du Bois Chantant
3406,France,"This attractive, herbal wine has intense fruitiness but misses any sense of place. It has appealing white currant and grapefruit flavors and a tight finish of acidity. Drink now.",,85,25.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Rémy-Pannier 2015  Sancerre,Sauvignon Blanc,Rémy-Pannier
8208,Portugal,"As its name suggests this is a selection of barrels of Syrah and Touriga Nacional. It is rich, smooth and full of ripe fruit. The dusty tannins are in suspension, backing up the black plum and blueberry fruit flavors. Along with the juicy acidity, this is a wine to age. Drink from 2017.",Lagoalva Barrel Selection Tinto,92,23.0,Tejo,,,Roger Voss,@vossroger,Quinta da Lagoalva de Cima 2013 Lagoalva Barrel Selection Tinto Red (Tejo),Portuguese Red,Quinta da Lagoalva de Cima
7769,US,"From Kimmel's cool Potter Valley vineyards, this 2010 Chardonnay has a lot to offer— refreshing lemon and grapefruit flavor, and a hint of orange peel amid its high-toned acidity. Lean and inviting with a richness on the finish, Kimmel is a name to watch in Mendocino Chardonnay.",,90,32.0,California,Mendocino County,,Virginie Boone,@vboone,Kimmel 2010 Chardonnay (Mendocino County),Chardonnay,Kimmel
3336,Italy,"Enticing whiffs suggesting yellow flower, aromatic herb, peach and citrus take center stage on this. The bright, enjoyable palate delivers mature yellow apple and a hint of ginger while a bitter-almond note marks the close.",Tropìe,87,,Tuscany,Vernaccia di San Gimignano,,Kerin O’Keefe,@kerinokeefe,Il Lebbio 2015 Tropìe  (Vernaccia di San Gimignano),Vernaccia,Il Lebbio
2896,France,"The wine is ripe with juicy black-currant fruits and balanced acidity. It has some spice from the wood aging, just enough to smooth out the bright fruitiness. Drink this attractive wine from 2017.",,89,22.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Domaine de Valmengaux 2014  Bordeaux,Bordeaux-style Red Blend,Domaine de Valmengaux
